full_name,position,team,season,week,raw_prob_pct,calibrated_prob_pct,week_scalar,final_prob_pct,is_low_confidence,completeness_score,sportsbook,dk_odds,dk_implied_prob_pct,rec_tds,scored
Demarcus Robinson,WR,SF,2025,1,61.54,60.47,0.7785,47.08,t,0.38,,,,,f
Marquez Valdes-Scantling,WR,PIT,2025,1,60.22,59.63,0.7785,46.42,t,0.38,draftkings,1000,9.09,,f
Keenan Allen,WR,LAC,2025,1,60.20,59.62,0.7785,46.42,t,0.38,draftkings,290,25.64,1,t
Ja'Marr Chase,WR,CIN,2025,1,59.24,59.00,0.7785,45.93,f,1.00,draftkings,-140,58.33,0,f
Tyler Conklin,TE,LAC,2025,1,58.03,58.20,0.7785,45.31,t,0.38,draftkings,600,14.29,0,f
Tim Patrick,WR,JAX,2025,1,57.20,57.65,0.7785,44.88,t,0.38,draftkings,750,11.77,,f
Ainias Smith,WR,CAR,2025,1,57.17,57.63,0.7785,44.87,t,0.38,,,,,f
Drake London,WR,ATL,2025,1,56.92,57.46,0.7785,44.73,f,1.00,draftkings,145,40.82,0,f
Jakobi Meyers,WR,JAX,2025,1,55.63,56.57,0.7785,44.04,t,0.38,draftkings,250,28.57,0,f
Josh Whyle,TE,GB,2025,1,55.63,56.57,0.7785,44.04,t,0.38,,,,,f
Malik Heath,WR,ATL,2025,1,55.53,56.51,0.7785,43.99,t,0.38,draftkings,1200,7.69,,f
Brandin Cooks,WR,BUF,2025,1,54.90,56.06,0.7785,43.64,t,0.38,draftkings,750,11.77,0,f
Deebo Samuel,WR,WSH,2025,1,54.89,56.06,0.7785,43.64,t,0.38,draftkings,200,33.33,0,f
Johnny Mundt,TE,JAX,2025,1,54.51,55.79,0.7785,43.43,t,0.38,draftkings,1500,6.25,0,f
Tyler Johnson,WR,NYJ,2025,1,54.45,55.75,0.7785,43.40,t,0.38,draftkings,1600,5.88,0,f
Mack Hollins,WR,NE,2025,1,54.22,55.59,0.7785,43.27,t,0.38,draftkings,600,14.29,0,f
Davante Adams,WR,LAR,2025,1,54.12,55.52,0.7785,43.22,t,0.38,draftkings,155,39.22,0,f
